order_id,datetime,staff_id,staff_name,table,channel,item_sku,item_name,category,qty,unit_price,line_amount,discount_amount,is_void,void_after_fire,is_comp,order_status,payment_method,payment_amount,tax_rate,customer_ref
ORD000001,2026-04-27 08:08:48,S02,Hamza,T13,dine_in,CRO,Butter Croissant,Bakery,1,520,520.0,0.0,0,0,0,closed,cash,598.0,0.15,
ORD000002,2026-04-27 19:52:24,S04,Sara,T6,dine_in,AVT,Avocado Toast,Food,1,1450,0.0,0.0,1,1,0,partial_void,wallet,0.0,0.05,C7bfa0588ba
ORD000003,2026-04-27 21:29:33,S04,Sara,T2,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,2220.0,0.15,Cfc3fc00b1e
ORD000003,2026-04-27 21:29:33,S04,Sara,T2,dine_in,SAL,Garden Salad,Food,1,1250,1250.0,0.0,0,0,0,closed,cash,2220.0,0.15,Cfc3fc00b1e
ORD000004,2026-04-27 21:09:19,S01,Ayesha,T5,dine_in,CLB,Cold Brew,Coffee,1,680,680.0,0.0,0,0,0,closed,cash,1610.0,0.15,C4c05905086
ORD000004,2026-04-27 21:09:19,S01,Ayesha,T5,dine_in,MAT,Matcha Latte,Coffee,1,720,720.0,0.0,0,0,0,closed,cash,1610.0,0.15,C4c05905086
ORD000005,2026-04-27 18:38:26,S02,Hamza,T5,dine_in,LAT,Cafe Latte,Coffee,1,580,580.0,0.0,0,0,0,closed,card,609.0,0.05,C6f81cf4b45
ORD000006,2026-04-27 17:54:52,S06,Zainab,T3,dine_in,MOC,Mocha,Coffee,1,650,650.0,0.0,0,0,0,closed,cash,747.0,0.15,Cc3ebed86c0
ORD000007,2026-04-27 11:11:56,S01,Ayesha,,takeaway,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,690.0,0.15,
ORD000008,2026-04-27 19:13:48,S04,Sara,T15,dine_in,PAS,Pasta,Food,1,1650,1650.0,0.0,0,0,0,closed,wallet,1732.0,0.05,C58cf770e72
ORD000009,2026-04-27 11:59:57,S05,Usman,T10,dine_in,FLW,Flat White,Coffee,1,600,600.0,0.0,0,0,0,closed,cash,1380.0,0.15,
